"","forecast_date","target","target_end_date","location","location_name","type","quantile","value"
"1752","2020-04-26",1,2020-06-01,"17","IL","quantile",10,2
"1753","2020-04-26",1,2020-06-02,"17","IL","quantile",10,2
"1754","2020-04-26",1,2020-06-03,"17","IL","quantile",10,1.90000000000001
"1755","2020-04-26",1,2020-06-04,"17","IL","quantile",10,1
"1756","2020-04-26",1,2020-06-05,"17","IL","quantile",10,1
"1757","2020-04-26",1,2020-06-06,"17","IL","quantile",10,1
"1758","2020-04-26",1,2020-06-07,"17","IL","quantile",10,1
"1759","2020-04-26",1,2020-06-08,"17","IL","quantile",10,1
"1760","2020-04-26",1,2020-06-09,"17","IL","quantile",10,1
"1761","2020-04-26",1,2020-06-10,"17","IL","quantile",10,1
"1762","2020-04-26",1,2020-06-11,"17","IL","quantile",10,1
"1763","2020-04-26",1,2020-06-12,"17","IL","quantile",10,1
"1764","2020-04-26",1,2020-06-13,"17","IL","quantile",10,1
"1765","2020-04-26",1,2020-06-14,"17","IL","quantile",10,0
"1766","2020-04-26",1,2020-06-15,"17","IL","quantile",10,1
"1767","2020-04-26",1,2020-06-16,"17","IL","quantile",10,0
"1768","2020-04-26",1,2020-06-17,"17","IL","quantile",10,0
"1769","2020-04-26",1,2020-06-18,"17","IL","quantile",10,0
"1770","2020-04-26",1,2020-06-19,"17","IL","quantile",10,0
"1771","2020-04-26",1,2020-06-20,"17","IL","quantile",10,0
"1772","2020-04-26",1,2020-06-21,"17","IL","quantile",10,0
"1773","2020-04-26",1,2020-06-22,"17","IL","quantile",10,0
"1774","2020-04-26",1,2020-06-23,"17","IL","quantile",10,0
"1775","2020-04-26",1,2020-06-24,"17","IL","quantile",10,0
"1776","2020-04-26",1,2020-06-25,"17","IL","quantile",10,0
"1777","2020-04-26",1,2020-06-26,"17","IL","quantile",10,0
"1778","2020-04-26",1,2020-06-27,"17","IL","quantile",10,0
"1779","2020-04-26",1,2020-06-28,"17","IL","quantile",10,0
"1780","2020-04-26",1,2020-06-29,"17","IL","quantile",10,0
"1781","2020-04-26",1,2020-06-30,"17","IL","quantile",10,0
"1782","2020-04-26",1,2020-07-01,"17","IL","quantile",10,0
"1783","2020-04-26",1,2020-04-27,"17","IL","quantile",15,27
"1784","2020-04-26",1,2020-04-28,"17","IL","quantile",15,26
"1785","2020-04-26",1,2020-04-29,"17","IL","quantile",15,25
"1786","2020-04-26",1,2020-04-30,"17","IL","quantile",15,24
"1787","2020-04-26",1,2020-05-01,"17","IL","quantile",15,22
"1788","2020-04-26",1,2020-05-02,"17","IL","quantile",15,22
"1789","2020-04-26",1,2020-05-03,"17","IL","quantile",15,21
"1790","2020-04-26",1,2020-05-04,"17","IL","quantile",15,21
"1791","2020-04-26",1,2020-05-05,"17","IL","quantile",15,18
"1792","2020-04-26",1,2020-05-06,"17","IL","quantile",15,17.85
"1793","2020-04-26",1,2020-05-07,"17","IL","quantile",15,17
"1794","2020-04-26",1,2020-05-08,"17","IL","quantile",15,16
"1795","2020-04-26",1,2020-05-09,"17","IL","quantile",15,15
"1796","2020-04-26",1,2020-05-10,"17","IL","quantile",15,15
"1797","2020-04-26",1,2020-05-11,"17","IL","quantile",15,13
"1798","2020-04-26",1,2020-05-12,"17","IL","quantile",15,13
"1799","2020-04-26",1,2020-05-13,"17","IL","quantile",15,11
"1800","2020-04-26",1,2020-05-14,"17","IL","quantile",15,12
"1801","2020-04-26",1,2020-05-15,"17","IL","quantile",15,10.85
"1802","2020-04-26",1,2020-05-16,"17","IL","quantile",15,10
"1803","2020-04-26",1,2020-05-17,"17","IL","quantile",15,9
"1804","2020-04-26",1,2020-05-18,"17","IL","quantile",15,8
"1805","2020-04-26",1,2020-05-19,"17","IL","quantile",15,8
"1806","2020-04-26",1,2020-05-20,"17","IL","quantile",15,7
"1807","2020-04-26",1,2020-05-21,"17","IL","quantile",15,7
"1808","2020-04-26",1,2020-05-22,"17","IL","quantile",15,7
"1809","2020-04-26",1,2020-05-23,"17","IL","quantile",15,6
"1810","2020-04-26",1,2020-05-24,"17","IL","quantile",15,6
"1811","2020-04-26",1,2020-05-25,"17","IL","quantile",15,5
"1812","2020-04-26",1,2020-05-26,"17","IL","quantile",15,5
"1813","2020-04-26",1,2020-05-27,"17","IL","quantile",15,4
"1814","2020-04-26",1,2020-05-28,"17","IL","quantile",15,4
"1815","2020-04-26",1,2020-05-29,"17","IL","quantile",15,4
"1816","2020-04-26",1,2020-05-30,"17","IL","quantile",15,4
"1817","2020-04-26",1,2020-05-31,"17","IL","quantile",15,3
"1818","2020-04-26",1,2020-06-01,"17","IL","quantile",15,3
"1819","2020-04-26",1,2020-06-02,"17","IL","quantile",15,3
"1820","2020-04-26",1,2020-06-03,"17","IL","quantile",15,2
"1821","2020-04-26",1,2020-06-04,"17","IL","quantile",15,2
"1822","2020-04-26",1,2020-06-05,"17","IL","quantile",15,2
"1823","2020-04-26",1,2020-06-06,"17","IL","quantile",15,2
"1824","2020-04-26",1,2020-06-07,"17","IL","quantile",15,2
"1825","2020-04-26",1,2020-06-08,"17","IL","quantile",15,2
"1826","2020-04-26",1,2020-06-09,"17","IL","quantile",15,1
"1827","2020-04-26",1,2020-06-10,"17","IL","quantile",15,1
"1828","2020-04-26",1,2020-06-11,"17","IL","quantile",15,1
"1829","2020-04-26",1,2020-06-12,"17","IL","quantile",15,1
"1830","2020-04-26",1,2020-06-13,"17","IL","quantile",15,1
"1831","2020-04-26",1,2020-06-14,"17","IL","quantile",15,1
"1832","2020-04-26",1,2020-06-15,"17","IL","quantile",15,1
"1833","2020-04-26",1,2020-06-16,"17","IL","quantile",15,1
"1834","2020-04-26",1,2020-06-17,"17","IL","quantile",15,1
"1835","2020-04-26",1,2020-06-18,"17","IL","quantile",15,1
"1836","2020-04-26",1,2020-06-19,"17","IL","quantile",15,0
"1837","2020-04-26",1,2020-06-20,"17","IL","quantile",15,0
"1838","2020-04-26",1,2020-06-21,"17","IL","quantile",15,0
"1839","2020-04-26",1,2020-06-22,"17","IL","quantile",15,0
"1840","2020-04-26",1,2020-06-23,"17","IL","quantile",15,0
"1841","2020-04-26",1,2020-06-24,"17","IL","quantile",15,0
"1842","2020-04-26",1,2020-06-25,"17","IL","quantile",15,0
"1843","2020-04-26",1,2020-06-26,"17","IL","quantile",15,0
"1844","2020-04-26",1,2020-06-27,"17","IL","quantile",15,0
"1845","2020-04-26",1,2020-06-28,"17","IL","quantile",15,0
"1846","2020-04-26",1,2020-06-29,"17","IL","quantile",15,0
"1847","2020-04-26",1,2020-06-30,"17","IL","quantile",15,0
"1848","2020-04-26",1,2020-07-01,"17","IL","quantile",15,0
"1849","2020-04-26",1,2020-04-27,"17","IL","quantile",20,30
"1850","2020-04-26",1,2020-04-28,"17","IL","quantile",20,28.8
"1851","2020-04-26",1,2020-04-29,"17","IL","quantile",20,28
"1852","2020-04-26",1,2020-04-30,"17","IL","quantile",20,27
"1853","2020-04-26",1,2020-05-01,"17","IL","quantile",20,26
"1854","2020-04-26",1,2020-05-02,"17","IL","quantile",20,25
"1855","2020-04-26",1,2020-05-03,"17","IL","quantile",20,24
"1856","2020-04-26",1,2020-05-04,"17","IL","quantile",20,24
"1857","2020-04-26",1,2020-05-05,"17","IL","quantile",20,21
"1858","2020-04-26",1,2020-05-06,"17","IL","quantile",20,20
"1859","2020-04-26",1,2020-05-07,"17","IL","quantile",20,19
"1860","2020-04-26",1,2020-05-08,"17","IL","quantile",20,19
"1861","2020-04-26",1,2020-05-09,"17","IL","quantile",20,18
"1862","2020-04-26",1,2020-05-10,"17","IL","quantile",20,17
"1863","2020-04-26",1,2020-05-11,"17","IL","quantile",20,15
"1864","2020-04-26",1,2020-05-12,"17","IL","quantile",20,15
"1865","2020-04-26",1,2020-05-13,"17","IL","quantile",20,13
"1866","2020-04-26",1,2020-05-14,"17","IL","quantile",20,13
"1867","2020-04-26",1,2020-05-15,"17","IL","quantile",20,13
"1868","2020-04-26",1,2020-05-16,"17","IL","quantile",20,11
"1869","2020-04-26",1,2020-05-17,"17","IL","quantile",20,11
"1870","2020-04-26",1,2020-05-18,"17","IL","quantile",20,10
"1871","2020-04-26",1,2020-05-19,"17","IL","quantile",20,9
"1872","2020-04-26",1,2020-05-20,"17","IL","quantile",20,8
"1873","2020-04-26",1,2020-05-21,"17","IL","quantile",20,8
"1874","2020-04-26",1,2020-05-22,"17","IL","quantile",20,8
"1875","2020-04-26",1,2020-05-23,"17","IL","quantile",20,7.80000000000001
"1876","2020-04-26",1,2020-05-24,"17","IL","quantile",20,7
"1877","2020-04-26",1,2020-05-25,"17","IL","quantile",20,6
"1878","2020-04-26",1,2020-05-26,"17","IL","quantile",20,6
"1879","2020-04-26",1,2020-05-27,"17","IL","quantile",20,5.80000000000001
"1880","2020-04-26",1,2020-05-28,"17","IL","quantile",20,5
"1881","2020-04-26",1,2020-05-29,"17","IL","quantile",20,4
"1882","2020-04-26",1,2020-05-30,"17","IL","quantile",20,4
"1883","2020-04-26",1,2020-05-31,"17","IL","quantile",20,4
"1884","2020-04-26",1,2020-06-01,"17","IL","quantile",20,4
"1885","2020-04-26",1,2020-06-02,"17","IL","quantile",20,4
"1886","2020-04-26",1,2020-06-03,"17","IL","quantile",20,3
"1887","2020-04-26",1,2020-06-04,"17","IL","quantile",20,3
"1888","2020-04-26",1,2020-06-05,"17","IL","quantile",20,3
"1889","2020-04-26",1,2020-06-06,"17","IL","quantile",20,2
"1890","2020-04-26",1,2020-06-07,"17","IL","quantile",20,2
"1891","2020-04-26",1,2020-06-08,"17","IL","quantile",20,2
"1892","2020-04-26",1,2020-06-09,"17","IL","quantile",20,2
"1893","2020-04-26",1,2020-06-10,"17","IL","quantile",20,2
"1894","2020-04-26",1,2020-06-11,"17","IL","quantile",20,1
"1895","2020-04-26",1,2020-06-12,"17","IL","quantile",20,2
"1896","2020-04-26",1,2020-06-13,"17","IL","quantile",20,1
"1897","2020-04-26",1,2020-06-14,"17","IL","quantile",20,1
"1898","2020-04-26",1,2020-06-15,"17","IL","quantile",20,1
"1899","2020-04-26",1,2020-06-16,"17","IL","quantile",20,1
"1900","2020-04-26",1,2020-06-17,"17","IL","quantile",20,1
"1901","2020-04-26",1,2020-06-18,"17","IL","quantile",20,1
"1902","2020-04-26",1,2020-06-19,"17","IL","quantile",20,1
"1903","2020-04-26",1,2020-06-20,"17","IL","quantile",20,1
"1904","2020-04-26",1,2020-06-21,"17","IL","quantile",20,1
"1905","2020-04-26",1,2020-06-22,"17","IL","quantile",20,0
"1906","2020-04-26",1,2020-06-23,"17","IL","quantile",20,0
"1907","2020-04-26",1,2020-06-24,"17","IL","quantile",20,0
"1908","2020-04-26",1,2020-06-25,"17","IL","quantile",20,0
"1909","2020-04-26",1,2020-06-26,"17","IL","quantile",20,0
"1910","2020-04-26",1,2020-06-27,"17","IL","quantile",20,0
"1911","2020-04-26",1,2020-06-28,"17","IL","quantile",20,0
"1912","2020-04-26",1,2020-06-29,"17","IL","quantile",20,0
"1913","2020-04-26",1,2020-06-30,"17","IL","quantile",20,0
"1914","2020-04-26",1,2020-07-01,"17","IL","quantile",20,0
"1915","2020-04-26",1,2020-04-27,"17","IL","quantile",25,33
"1916","2020-04-26",1,2020-04-28,"17","IL","quantile",25,31
"1917","2020-04-26",1,2020-04-29,"17","IL","quantile",25,30
"1918","2020-04-26",1,2020-04-30,"17","IL","quantile",25,29.75
"1919","2020-04-26",1,2020-05-01,"17","IL","quantile",25,28
"1920","2020-04-26",1,2020-05-02,"17","IL","quantile",25,28
"1921","2020-04-26",1,2020-05-03,"17","IL","quantile",25,26
"1922","2020-04-26",1,2020-05-04,"17","IL","quantile",25,26
"1923","2020-04-26",1,2020-05-05,"17","IL","quantile",25,23
"1924","2020-04-26",1,2020-05-06,"17","IL","quantile",25,23
"1925","2020-04-26",1,2020-05-07,"17","IL","quantile",25,21
"1926","2020-04-26",1,2020-05-08,"17","IL","quantile",25,20
"1927","2020-04-26",1,2020-05-09,"17","IL","quantile",25,20
"1928","2020-04-26",1,2020-05-10,"17","IL","quantile",25,19
"1929","2020-04-26",1,2020-05-11,"17","IL","quantile",25,17
"1930","2020-04-26",1,2020-05-12,"17","IL","quantile",25,17
"1931","2020-04-26",1,2020-05-13,"17","IL","quantile",25,15
"1932","2020-04-26",1,2020-05-14,"17","IL","quantile",25,15
"1933","2020-04-26",1,2020-05-15,"17","IL","quantile",25,14
"1934","2020-04-26",1,2020-05-16,"17","IL","quantile",25,13
"1935","2020-04-26",1,2020-05-17,"17","IL","quantile",25,12
"1936","2020-04-26",1,2020-05-18,"17","IL","quantile",25,11
"1937","2020-04-26",1,2020-05-19,"17","IL","quantile",25,10
"1938","2020-04-26",1,2020-05-20,"17","IL","quantile",25,10
"1939","2020-04-26",1,2020-05-21,"17","IL","quantile",25,9
"1940","2020-04-26",1,2020-05-22,"17","IL","quantile",25,9
"1941","2020-04-26",1,2020-05-23,"17","IL","quantile",25,8
"1942","2020-04-26",1,2020-05-24,"17","IL","quantile",25,8
"1943","2020-04-26",1,2020-05-25,"17","IL","quantile",25,7
"1944","2020-04-26",1,2020-05-26,"17","IL","quantile",25,7
"1945","2020-04-26",1,2020-05-27,"17","IL","quantile",25,6
"1946","2020-04-26",1,2020-05-28,"17","IL","quantile",25,5
"1947","2020-04-26",1,2020-05-29,"17","IL","quantile",25,5
"1948","2020-04-26",1,2020-05-30,"17","IL","quantile",25,5
"1949","2020-04-26",1,2020-05-31,"17","IL","quantile",25,4
"1950","2020-04-26",1,2020-06-01,"17","IL","quantile",25,5
"1951","2020-04-26",1,2020-06-02,"17","IL","quantile",25,4
"1952","2020-04-26",1,2020-06-03,"17","IL","quantile",25,4
"1953","2020-04-26",1,2020-06-04,"17","IL","quantile",25,3
"1954","2020-04-26",1,2020-06-05,"17","IL","quantile",25,3
"1955","2020-04-26",1,2020-06-06,"17","IL","quantile",25,3
"1956","2020-04-26",1,2020-06-07,"17","IL","quantile",25,3
"1957","2020-04-26",1,2020-06-08,"17","IL","quantile",25,2
"1958","2020-04-26",1,2020-06-09,"17","IL","quantile",25,2
"1959","2020-04-26",1,2020-06-10,"17","IL","quantile",25,2
"1960","2020-04-26",1,2020-06-11,"17","IL","quantile",25,2
"1961","2020-04-26",1,2020-06-12,"17","IL","quantile",25,2
"1962","2020-04-26",1,2020-06-13,"17","IL","quantile",25,2
"1963","2020-04-26",1,2020-06-14,"17","IL","quantile",25,2
"1964","2020-04-26",1,2020-06-15,"17","IL","quantile",25,2
"1965","2020-04-26",1,2020-06-16,"17","IL","quantile",25,1
"1966","2020-04-26",1,2020-06-17,"17","IL","quantile",25,1
"1967","2020-04-26",1,2020-06-18,"17","IL","quantile",25,1
"1968","2020-04-26",1,2020-06-19,"17","IL","quantile",25,1
"1969","2020-04-26",1,2020-06-20,"17","IL","quantile",25,1
"1970","2020-04-26",1,2020-06-21,"17","IL","quantile",25,1
"1971","2020-04-26",1,2020-06-22,"17","IL","quantile",25,1
"1972","2020-04-26",1,2020-06-23,"17","IL","quantile",25,1
"1973","2020-04-26",1,2020-06-24,"17","IL","quantile",25,1
"1974","2020-04-26",1,2020-06-25,"17","IL","quantile",25,0
"1975","2020-04-26",1,2020-06-26,"17","IL","quantile",25,1
"1976","2020-04-26",1,2020-06-27,"17","IL","quantile",25,0
"1977","2020-04-26",1,2020-06-28,"17","IL","quantile",25,0
"1978","2020-04-26",1,2020-06-29,"17","IL","quantile",25,0
"1979","2020-04-26",1,2020-06-30,"17","IL","quantile",25,0
"1980","2020-04-26",1,2020-07-01,"17","IL","quantile",25,0
"1981","2020-04-26",1,2020-04-27,"17","IL","quantile",30,35
"1982","2020-04-26",1,2020-04-28,"17","IL","quantile",30,33
"1983","2020-04-26",1,2020-04-29,"17","IL","quantile",30,32
"1984","2020-04-26",1,2020-04-30,"17","IL","quantile",30,31.7
"1985","2020-04-26",1,2020-05-01,"17","IL","quantile",30,30
"1986","2020-04-26",1,2020-05-02,"17","IL","quantile",30,30
"1987","2020-04-26",1,2020-05-03,"17","IL","quantile",30,28.7
"1988","2020-04-26",1,2020-05-04,"17","IL","quantile",30,28
"1989","2020-04-26",1,2020-05-05,"17","IL","quantile",30,26
"1990","2020-04-26",1,2020-05-06,"17","IL","quantile",30,24
"1991","2020-04-26",1,2020-05-07,"17","IL","quantile",30,23
"1992","2020-04-26",1,2020-05-08,"17","IL","quantile",30,21
"1993","2020-04-26",1,2020-05-09,"17","IL","quantile",30,21
"1994","2020-04-26",1,2020-05-10,"17","IL","quantile",30,20
"1995","2020-04-26",1,2020-05-11,"17","IL","quantile",30,19
"1996","2020-04-26",1,2020-05-12,"17","IL","quantile",30,18
"1997","2020-04-26",1,2020-05-13,"17","IL","quantile",30,17
"1998","2020-04-26",1,2020-05-14,"17","IL","quantile",30,16
"1999","2020-04-26",1,2020-05-15,"17","IL","quantile",30,16
"2000","2020-04-26",1,2020-05-16,"17","IL","quantile",30,14
"2001","2020-04-26",1,2020-05-17,"17","IL","quantile",30,14
"2002","2020-04-26",1,2020-05-18,"17","IL","quantile",30,13
"2003","2020-04-26",1,2020-05-19,"17","IL","quantile",30,12
"2004","2020-04-26",1,2020-05-20,"17","IL","quantile",30,11
"2005","2020-04-26",1,2020-05-21,"17","IL","quantile",30,10
"2006","2020-04-26",1,2020-05-22,"17","IL","quantile",30,10
"2007","2020-04-26",1,2020-05-23,"17","IL","quantile",30,9
"2008","2020-04-26",1,2020-05-24,"17","IL","quantile",30,9
"2009","2020-04-26",1,2020-05-25,"17","IL","quantile",30,8
"2010","2020-04-26",1,2020-05-26,"17","IL","quantile",30,8
"2011","2020-04-26",1,2020-05-27,"17","IL","quantile",30,7
"2012","2020-04-26",1,2020-05-28,"17","IL","quantile",30,6
"2013","2020-04-26",1,2020-05-29,"17","IL","quantile",30,6
"2014","2020-04-26",1,2020-05-30,"17","IL","quantile",30,6
"2015","2020-04-26",1,2020-05-31,"17","IL","quantile",30,5
"2016","2020-04-26",1,2020-06-01,"17","IL","quantile",30,5
"2017","2020-04-26",1,2020-06-02,"17","IL","quantile",30,5
"2018","2020-04-26",1,2020-06-03,"17","IL","quantile",30,4
"2019","2020-04-26",1,2020-06-04,"17","IL","quantile",30,4
"2020","2020-04-26",1,2020-06-05,"17","IL","quantile",30,4
"2021","2020-04-26",1,2020-06-06,"17","IL","quantile",30,4
"2022","2020-04-26",1,2020-06-07,"17","IL","quantile",30,3
"2023","2020-04-26",1,2020-06-08,"17","IL","quantile",30,3
"2024","2020-04-26",1,2020-06-09,"17","IL","quantile",30,3
"2025","2020-04-26",1,2020-06-10,"17","IL","quantile",30,3
"2026","2020-04-26",1,2020-06-11,"17","IL","quantile",30,2
"2027","2020-04-26",1,2020-06-12,"17","IL","quantile",30,2
"2028","2020-04-26",1,2020-06-13,"17","IL","quantile",30,2
"2029","2020-04-26",1,2020-06-14,"17","IL","quantile",30,2
"2030","2020-04-26",1,2020-06-15,"17","IL","quantile",30,2
"2031","2020-04-26",1,2020-06-16,"17","IL","quantile",30,2
"2032","2020-04-26",1,2020-06-17,"17","IL","quantile",30,2
"2033","2020-04-26",1,2020-06-18,"17","IL","quantile",30,1
"2034","2020-04-26",1,2020-06-19,"17","IL","quantile",30,2
"2035","2020-04-26",1,2020-06-20,"17","IL","quantile",30,1
"2036","2020-04-26",1,2020-06-21,"17","IL","quantile",30,1
"2037","2020-04-26",1,2020-06-22,"17","IL","quantile",30,1
"2038","2020-04-26",1,2020-06-23,"17","IL","quantile",30,1
"2039","2020-04-26",1,2020-06-24,"17","IL","quantile",30,1
"2040","2020-04-26",1,2020-06-25,"17","IL","quantile",30,1
"2041","2020-04-26",1,2020-06-26,"17","IL","quantile",30,1
"2042","2020-04-26",1,2020-06-27,"17","IL","quantile",30,1
"2043","2020-04-26",1,2020-06-28,"17","IL","quantile",30,1
"2044","2020-04-26",1,2020-06-29,"17","IL","quantile",30,1
"2045","2020-04-26",1,2020-06-30,"17","IL","quantile",30,1
"2046","2020-04-26",1,2020-07-01,"17","IL","quantile",30,0
"2047","2020-04-26",1,2020-04-27,"17","IL","quantile",35,38
"2048","2020-04-26",1,2020-04-28,"17","IL","quantile",35,36
"2049","2020-04-26",1,2020-04-29,"17","IL","quantile",35,35
"2050","2020-04-26",1,2020-04-30,"17","IL","quantile",35,34
"2051","2020-04-26",1,2020-05-01,"17","IL","quantile",35,32
"2052","2020-04-26",1,2020-05-02,"17","IL","quantile",35,32
"2053","2020-04-26",1,2020-05-03,"17","IL","quantile",35,30
"2054","2020-04-26",1,2020-05-04,"17","IL","quantile",35,30
"2055","2020-04-26",1,2020-05-05,"17","IL","quantile",35,28
"2056","2020-04-26",1,2020-05-06,"17","IL","quantile",35,26
"2057","2020-04-26",1,2020-05-07,"17","IL","quantile",35,25
"2058","2020-04-26",1,2020-05-08,"17","IL","quantile",35,23
"2059","2020-04-26",1,2020-05-09,"17","IL","quantile",35,23
"2060","2020-04-26",1,2020-05-10,"17","IL","quantile",35,22
"2061","2020-04-26",1,2020-05-11,"17","IL","quantile",35,20
"2062","2020-04-26",1,2020-05-12,"17","IL","quantile",35,20
"2063","2020-04-26",1,2020-05-13,"17","IL","quantile",35,18.65
"2064","2020-04-26",1,2020-05-14,"17","IL","quantile",35,18
"2065","2020-04-26",1,2020-05-15,"17","IL","quantile",35,17
"2066","2020-04-26",1,2020-05-16,"17","IL","quantile",35,15
"2067","2020-04-26",1,2020-05-17,"17","IL","quantile",35,15
"2068","2020-04-26",1,2020-05-18,"17","IL","quantile",35,14
"2069","2020-04-26",1,2020-05-19,"17","IL","quantile",35,13
"2070","2020-04-26",1,2020-05-20,"17","IL","quantile",35,12
"2071","2020-04-26",1,2020-05-21,"17","IL","quantile",35,11
"2072","2020-04-26",1,2020-05-22,"17","IL","quantile",35,11
"2073","2020-04-26",1,2020-05-23,"17","IL","quantile",35,10
"2074","2020-04-26",1,2020-05-24,"17","IL","quantile",35,10
"2075","2020-04-26",1,2020-05-25,"17","IL","quantile",35,9
"2076","2020-04-26",1,2020-05-26,"17","IL","quantile",35,9
"2077","2020-04-26",1,2020-05-27,"17","IL","quantile",35,8
"2078","2020-04-26",1,2020-05-28,"17","IL","quantile",35,7
"2079","2020-04-26",1,2020-05-29,"17","IL","quantile",35,7
"2080","2020-04-26",1,2020-05-30,"17","IL","quantile",35,7
"2081","2020-04-26",1,2020-05-31,"17","IL","quantile",35,6
"2082","2020-04-26",1,2020-06-01,"17","IL","quantile",35,6
"2083","2020-04-26",1,2020-06-02,"17","IL","quantile",35,5
"2084","2020-04-26",1,2020-06-03,"17","IL","quantile",35,5
"2085","2020-04-26",1,2020-06-04,"17","IL","quantile",35,4
"2086","2020-04-26",1,2020-06-05,"17","IL","quantile",35,4
"2087","2020-04-26",1,2020-06-06,"17","IL","quantile",35,4
"2088","2020-04-26",1,2020-06-07,"17","IL","quantile",35,4
"2089","2020-04-26",1,2020-06-08,"17","IL","quantile",35,3
"2090","2020-04-26",1,2020-06-09,"17","IL","quantile",35,3
"2091","2020-04-26",1,2020-06-10,"17","IL","quantile",35,3
"2092","2020-04-26",1,2020-06-11,"17","IL","quantile",35,3
"2093","2020-04-26",1,2020-06-12,"17","IL","quantile",35,3
"2094","2020-04-26",1,2020-06-13,"17","IL","quantile",35,3
"2095","2020-04-26",1,2020-06-14,"17","IL","quantile",35,2
"2096","2020-04-26",1,2020-06-15,"17","IL","quantile",35,2
"2097","2020-04-26",1,2020-06-16,"17","IL","quantile",35,2
"2098","2020-04-26",1,2020-06-17,"17","IL","quantile",35,2
"2099","2020-04-26",1,2020-06-18,"17","IL","quantile",35,2
"2100","2020-04-26",1,2020-06-19,"17","IL","quantile",35,2
"2101","2020-04-26",1,2020-06-20,"17","IL","quantile",35,2
"2102","2020-04-26",1,2020-06-21,"17","IL","quantile",35,1
"2103","2020-04-26",1,2020-06-22,"17","IL","quantile",35,1
"2104","2020-04-26",1,2020-06-23,"17","IL","quantile",35,1
"2105","2020-04-26",1,2020-06-24,"17","IL","quantile",35,1
